#separator:tab
#html:false
#tags column:3
abierto/a	open	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
alegre	happy	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
amable	friendly	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
bondadoso/a	kind/good	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
bueno/a	good	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
capaz	capable	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
cariñoso/a	caring	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
chistoso/a	funny	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
compasivo/a	compassionate	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
comprensivo/a	understanding	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
creativo/a	creative	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
entusiasta	enthusiastic	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
fácil	easy	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
fiel	faithful	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
gracioso/a	funny	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
honesto/a	honest	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
imaginativo/a	imaginative	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
inteligente	intelligent	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
leal	loyal	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
listo/a	bright, smart	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
mejor	best	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
nuevo/a	new	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
paciente	patient	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
pacífico/a	peaceful	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
positivo/a	positive	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
responsable	responsible	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
sensible	sensitive	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
simpático/a	kind, nice	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
talentoso/a	talented	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
tranquilo/a	calm/quiet	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
único/a	unique	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
valiente	brave	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
CUALIDADES NEGATIVAS	NEGATIVE QUALITIES	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
aburrido/a	boring	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
cerrado/a	closed (minded)	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
egoísta	selfish	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
incapaz	incapable	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
insensible	insensitive	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
malo/a	bad	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
nervioso/a	nervous	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
triste	sad	Contrasena::lessons::u5_05_02 Contrasena::sections::unknown
